scope,outcome,test,comparison,n_a,n_b,rate_a,rate_b,p_raw,p_adj,statistic,rt_imputation_s,n_pairs,discordant_non_only,discordant_full_only,median_diff_non_minus_full,significant_0.05
sphynx_8,rt,mannwhitneyu,graph_nodes:6_vs_graph_nodes:12,23.0,21.0,7.030801999964524,8.354163500014465,0.25938251148436664,0.25938251148436664,193.0,,,,,,False
sphynx_8,rt,mannwhitneyu,"graph_nodes_omnibus(6,12)",,,,,0.25938251148436664,,193.0,,,,,,False
sphynx_8,rt,wilcoxon_signed_rank,paired_non_vs_full_12node_rt_both_responded,5.0,5.0,8.341704600024968,5.332011800026521,0.0625,,0.0,,5.0,,,2.5209539000643986,False
sphynx_8,rt,wilcoxon_signed_rank,paired_non_vs_full_all_graphs_rt_both_responded,12.0,12.0,9.191957850009203,5.346518250007762,0.00244140625,,3.0,,12.0,,,3.179402800044045,True
sphynx_8,rt,mannwhitneyu,question_level:1_vs_question_level:2,23.0,21.0,6.883305100025609,10.981886200024746,0.0038509449464657355,0.0038509449464657355,118.0,,,,,,True
sphynx_8,rt,mannwhitneyu,"question_level_omnibus(1,2)",,,,,0.0038509449464657355,,118.0,,,,,,True
sphynx_9,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.625,0.6875,1.0,1.0,,,,,,,False
sphynx_9,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,0.875,0.875,1.0,1.0,,,,,,,False
sphynx_9,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.375,0.5,1.0,1.0,,,,,,,False
sphynx_9,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.625,0.625,1.0,1.0,,,,,,,False
sphynx_9,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,0.875,0.75,1.0,1.0,,,,,,,False
sphynx_9,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.375,0.5,1.0,1.0,,,,,,,False
sphynx_9,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted,16.0,16.0,0.625,0.6875,1.0,1.0,,,,,,,False
sphynx_9,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,0.75,0.875,1.0,1.0,,,,,,,False
sphynx_9,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,0.5,0.5,1.0,1.0,,,,,,,False
sphynx_9,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,0.6875,0.625,1.0,1.0,,,,,,,False
sphynx_9,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.6875,0.625,1.0,1.0,,,,,,,False
sphynx_9,accuracy,fisher_exact,accuracy_adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.625,0.625,1.0,1.0,,,,,,,False
sphynx_9,accuracy,chi2_contingency,"accuracy_adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.9129432172371535,,,,,,,,False
sphynx_9,accuracy,fisher_exact,accuracy_graph_nodes:6_vs_graph_nodes:12,24.0,24.0,0.75,0.5416666666666666,0.22701841605789183,0.22701841605789183,,,,,,,False
sphynx_9,accuracy,fisher_exact,"accuracy_graph_nodes_omnibus(6,12)",,,,,0.22701841605789183,,,,,,,,False
sphynx_9,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_12node,3.0,6.0,0.375,0.75,0.5,,3.0,,8.0,0.0,3.0,,False
sphynx_9,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_all_graphs,10.0,11.0,0.625,0.6875,1.0,,5.0,,16.0,2.0,3.0,,False
sphynx_9,accuracy,fisher_exact,accuracy_question_level:1_vs_question_level:2,24.0,24.0,0.8333333333333334,0.4583333333333333,0.014547319069349939,0.014547319069349939,,,,,,,True
sphynx_9,accuracy,fisher_exact,"accuracy_question_level_omnibus(1,2)",,,,,0.014547319069349939,,,,,,,,True
sphynx_9,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.875,0.9375,1.0,1.0,,,,,,,False
sphynx_9,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_9,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.75,0.875,1.0,1.0,,,,,,,False
sphynx_9,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.875,0.9375,1.0,1.0,,,,,,,False
sphynx_9,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_9,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.75,0.875,1.0,1.0,,,,,,,False
sphynx_9,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted,16.0,16.0,0.9375,0.9375,1.0,1.0,,,,,,,False
sphynx_9,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
sphynx_9,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,0.875,0.875,1.0,1.0,,,,,,,False
sphynx_9,responded_in_time,chi2_contingency,adapt_x_graph_graph_nodes=12,,,,,1.0,,,,,,,,False
sphynx_9,responded_in_time,chi2_contingency,adapt_x_graph_graph_nodes=6,,,,,0.3522274099927113,,,,,,,,False
sphynx_9,responded_in_time,chi2_contingency,adapt_x_question_question_level=2,,,,,0.740818220681718,,,,,,,,False
sphynx_9,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,0.9375,0.875,1.0,1.0,,,,,,,False
sphynx_9,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.9375,0.9375,1.0,1.0,,,,,,,False
sphynx_9,responded_in_time,fisher_exact,adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.875,0.9375,1.0,1.0,,,,,,,False
sphynx_9,responded_in_time,chi2_contingency,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.7613003866968736,,,,,,,,False
sphynx_9,responded_in_time,fisher_exact,graph_nodes:6_vs_graph_nodes:12,24.0,24.0,0.9583333333333334,0.875,0.6085106382978722,0.6085106382978722,,,,,,,False
sphynx_9,responded_in_time,fisher_exact,"graph_nodes_omnibus(6,12)",,,,,0.6085106382978722,,,,,,,,False
sphynx_9,responded_in_time,mcnemar_exact,paired_non_vs_full_all_graphs,14.0,15.0,0.875,0.9375,1.0,,1.0,,16.0,0.0,1.0,,False
sphynx_9,responded_in_time,fisher_exact,question_level:1_vs_question_level:2,24.0,24.0,1.0,0.8333333333333334,0.10921985815602836,0.10921985815602836,,,,,,,False
sphynx_9,responded_in_time,fisher_exact,"question_level_omnibus(1,2)",,,,,0.10921985815602836,,,,,,,,False
sphynx_9,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted,14.0,15.0,11.469408700009922,8.752511199912988,0.04705744628217285,0.42351701653955565,151.0,,,,,,False
sphynx_9,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,9.322029049915614,6.157709649938624,0.08298368298368297,0.7468531468531467,49.0,,,,,,False
sphynx_9,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q2,6.0,7.0,12.668576449970708,9.311403000028747,0.05128205128205128,0.4615384615384615,35.0,,,,,,False
sphynx_9,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted,14.0,15.0,11.469408700009922,11.745203600032255,0.9825901131969854,1.0,104.0,,,,,,False
sphynx_9,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,9.322029049915614,7.0482227499596775,0.23449883449883446,1.0,44.0,,,,,,False
sphynx_9,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q2,6.0,7.0,12.668576449970708,15.88539299997501,0.23426573426573427,1.0,12.0,,,,,,False
sphynx_9,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted,15.0,15.0,11.745203600032255,8.752511199912988,0.1844100692216365,1.0,145.0,,,,,,False
sphynx_9,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,7.0482227499596775,6.157709649938624,0.959129759129759,1.0,33.0,,,,,,False
sphynx_9,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q2,7.0,7.0,15.88539299997501,9.311403000028747,0.006993006993006993,0.06293706293706294,45.0,,,,,,False
sphynx_9,rt,kruskal,adapt_x_graph_graph_nodes=12,,,,,0.42753389514282025,,1.699443413729142,,,,,,False
sphynx_9,rt,kruskal,adapt_x_graph_graph_nodes=6,,,,,0.4340362039190746,,1.6692546583850856,,,,,,False
sphynx_9,rt,kruskal,adapt_x_question_question_level=1,,,,,0.2003879582799922,,3.2150000000000034,,,,,,False
sphynx_9,rt,kruskal,adapt_x_question_question_level=2,,,,,0.01405712561802312,,8.529251700680277,,,,,,True
sphynx_9,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:non_adapted,15.0,14.0,8.752511199912988,11.469408700009922,0.04705744628217285,0.14117233884651856,59.0,,,,,,False
sphynx_9,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:semi_adapted,15.0,15.0,8.752511199912988,11.745203600032255,0.1844100692216365,0.5532302076649095,80.0,,,,,,False
sphynx_9,rt,mannwhitneyu,adaptation:non_adapted_vs_adaptation:semi_adapted,14.0,15.0,11.469408700009922,11.745203600032255,0.9825901131969854,1.0,104.0,,,,,,False
sphynx_9,rt,kruskal,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.14809107099147403,,3.819855699855708,,,,,,False
sphynx_9,rt,mannwhitneyu,graph_nodes:6_vs_graph_nodes:12,23.0,21.0,9.459523799945373,11.745203600032255,0.25938251148436664,0.25938251148436664,193.0,,,,,,False
sphynx_9,rt,mannwhitneyu,"graph_nodes_omnibus(6,12)",,,,,0.25938251148436664,,193.0,,,,,,False
sphynx_9,rt,wilcoxon_signed_rank,paired_non_vs_full_12node_rt_both_responded,7.0,7.0,11.855241699959151,8.57942089997232,0.46875,,9.0,,7.0,,,5.842701000045281,False
sphynx_9,rt,wilcoxon_signed_rank,paired_non_vs_full_all_graphs_rt_both_responded,14.0,14.0,11.469408700009922,8.665966049942654,0.10400390625,,26.0,,14.0,,,1.898982200014892,False
sphynx_9,rt,mannwhitneyu,question_level:1_vs_question_level:2,24.0,20.0,7.812935800000531,11.881163750018459,0.0007829382178911192,0.0007829382178911192,97.0,,,,,,True
sphynx_9,rt,mannwhitneyu,"question_level_omnibus(1,2)",,,,,0.0007829382178911192,,97.0,,,,,,True
trial_1_3,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.8125,0.875,1.0,1.0,,,,,,,False
trial_1_3,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,0.875,0.875,1.0,1.0,,,,,,,False
trial_1_3,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.75,0.875,1.0,1.0,,,,,,,False
trial_1_3,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.8125,0.8125,1.0,1.0,,,,,,,False
trial_1_3,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,0.875,0.875,1.0,1.0,,,,,,,False
trial_1_3,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.75,0.75,1.0,1.0,,,,,,,False
trial_1_3,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted,16.0,16.0,0.8125,0.875,1.0,1.0,,,,,,,False
trial_1_3,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,0.875,0.875,1.0,1.0,,,,,,,False
trial_1_3,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,0.75,0.875,1.0,1.0,,,,,,,False
trial_1_3,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,0.875,0.8125,1.0,1.0,,,,,,,False
trial_1_3,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.875,0.8125,1.0,1.0,,,,,,,False
trial_1_3,accuracy,fisher_exact,accuracy_adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.8125,0.8125,1.0,1.0,,,,,,,False
trial_1_3,accuracy,chi2_contingency,"accuracy_adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.8607079764250578,,,,,,,,False
trial_1_3,accuracy,fisher_exact,accuracy_graph_nodes:6_vs_graph_nodes:12,24.0,24.0,0.875,0.7916666666666666,0.700775998358697,0.700775998358697,,,,,,,False
trial_1_3,accuracy,fisher_exact,"accuracy_graph_nodes_omnibus(6,12)",,,,,0.700775998358697,,,,,,,,False
trial_1_3,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_12node,6.0,8.0,0.75,1.0,1.0,,2.0,,8.0,0.0,2.0,,False
trial_1_3,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_all_graphs,13.0,14.0,0.8125,0.875,1.0,,3.0,,16.0,1.0,2.0,,False
trial_1_3,accuracy,fisher_exact,accuracy_question_level:1_vs_question_level:2,24.0,24.0,0.875,0.7916666666666666,0.700775998358697,0.700775998358697,,,,,,,False
trial_1_3,accuracy,fisher_exact,"accuracy_question_level_omnibus(1,2)",,,,,0.700775998358697,,,,,,,,False
trial_1_3,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted,16.0,16.0,0.9375,1.0,1.0,1.0,,,,,,,False
trial_1_3,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
trial_1_3,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q2,8.0,8.0,0.875,1.0,1.0,1.0,,,,,,,False
trial_1_3,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted,16.0,16.0,0.9375,0.875,1.0,1.0,,,,,,,False
trial_1_3,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
trial_1_3,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q2,8.0,8.0,0.875,0.75,1.0,1.0,,,,,,,False
trial_1_3,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted,16.0,16.0,0.875,1.0,0.4838709677419356,1.0,,,,,,,False
trial_1_3,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,1.0,1.0,1.0,1.0,,,,,,,False
trial_1_3,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q2,8.0,8.0,0.75,1.0,0.4666666666666667,1.0,,,,,,,False
trial_1_3,responded_in_time,chi2_contingency,adapt_x_graph_graph_nodes=12,,,,,0.3189065573239704,,,,,,,,False
trial_1_3,responded_in_time,chi2_contingency,adapt_x_question_question_level=2,,,,,0.3189065573239704,,,,,,,,False
trial_1_3,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,16.0,1.0,0.9375,1.0,1.0,,,,,,,False
trial_1_3,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,16.0,1.0,0.875,0.4838709677419356,1.0,,,,,,,False
trial_1_3,responded_in_time,fisher_exact,adaptation:non_adapted_vs_adaptation:semi_adapted,16.0,16.0,0.9375,0.875,1.0,1.0,,,,,,,False
trial_1_3,responded_in_time,chi2_contingency,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.3441537868654125,,,,,,,,False
trial_1_3,responded_in_time,fisher_exact,graph_nodes:6_vs_graph_nodes:12,24.0,24.0,1.0,0.875,0.2340425531914893,0.2340425531914893,,,,,,,False
trial_1_3,responded_in_time,fisher_exact,"graph_nodes_omnibus(6,12)",,,,,0.2340425531914893,,,,,,,,False
trial_1_3,responded_in_time,mcnemar_exact,paired_non_vs_full_12node,7.0,8.0,0.875,1.0,1.0,,1.0,,8.0,0.0,1.0,,False
trial_1_3,responded_in_time,mcnemar_exact,paired_non_vs_full_all_graphs,15.0,16.0,0.9375,1.0,1.0,,1.0,,16.0,0.0,1.0,,False
trial_1_3,responded_in_time,fisher_exact,question_level:1_vs_question_level:2,24.0,24.0,1.0,0.875,0.2340425531914893,0.2340425531914893,,,,,,,False
trial_1_3,responded_in_time,fisher_exact,"question_level_omnibus(1,2)",,,,,0.2340425531914893,,,,,,,,False
trial_1_3,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted,15.0,16.0,9.027584800031036,8.169147150067033,0.5935945343883464,1.0,134.0,,,,,,False
trial_1_3,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q1,8.0,8.0,6.908908499986865,5.63574915000936,1.0,1.0,32.0,,,,,,False
trial_1_3,rt,mannwhitneyu,adapt:non_adapted_vs_fully_adapted_q2,7.0,8.0,13.006398900062777,11.430500199960207,0.23185703185703188,1.0,39.0,,,,,,False
trial_1_3,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted,15.0,14.0,9.027584800031036,5.776408050034661,0.10170693003109327,0.9153623702798395,143.0,,,,,,False
trial_1_3,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q1,8.0,8.0,6.908908499986865,3.6681769999558753,0.10489510489510488,0.944055944055944,48.0,,,,,,False
trial_1_3,rt,mannwhitneyu,adapt:non_adapted_vs_semi_adapted_q2,7.0,6.0,13.006398900062777,10.263830999959964,0.07342657342657342,0.6608391608391608,34.0,,,,,,False
trial_1_3,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted,14.0,16.0,5.776408050034661,8.169147150067033,0.15151977220539287,1.0,77.0,,,,,,False
trial_1_3,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q1,8.0,8.0,3.6681769999558753,5.63574915000936,0.06495726495726495,0.5846153846153845,14.0,,,,,,False
trial_1_3,rt,mannwhitneyu,adapt:semi_adapted_vs_fully_adapted_q2,6.0,8.0,10.263830999959964,11.430500199960207,0.4908424908424909,1.0,18.0,,,,,,False
trial_1_3,rt,kruskal,adapt_x_graph_graph_nodes=12,,,,,0.36513123067293396,,2.014996907854055,,,,,,False
trial_1_3,rt,kruskal,adapt_x_graph_graph_nodes=6,,,,,0.3004421668304637,,2.405000000000001,,,,,,False
trial_1_3,rt,kruskal,adapt_x_question_question_level=1,,,,,0.11417761691083628,,4.340000000000003,,,,,,False
trial_1_3,rt,kruskal,adapt_x_question_question_level=2,,,,,0.1509788773511281,,3.7812306740878228,,,,,,False
trial_1_3,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:non_adapted,16.0,15.0,8.169147150067033,9.027584800031036,0.5935945343883464,1.0,106.0,,,,,,False
trial_1_3,rt,mannwhitneyu,adaptation:fully_adapted_vs_adaptation:semi_adapted,16.0,14.0,8.169147150067033,5.776408050034661,0.15151977220539287,0.4545593166161786,147.0,,,,,,False
trial_1_3,rt,mannwhitneyu,adaptation:non_adapted_vs_adaptation:semi_adapted,15.0,14.0,9.027584800031036,5.776408050034661,0.10170693003109327,0.3051207900932798,143.0,,,,,,False
trial_1_3,rt,kruskal,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.18164228172338773,,3.411432022084199,,,,,,False
trial_1_3,rt,mannwhitneyu,graph_nodes:6_vs_graph_nodes:12,24.0,21.0,5.869714150030632,9.127351900096755,0.094488261319036,0.094488261319036,178.0,,,,,,False
trial_1_3,rt,mannwhitneyu,"graph_nodes_omnibus(6,12)",,,,,0.094488261319036,,178.0,,,,,,False
trial_1_3,rt,wilcoxon_signed_rank,paired_non_vs_full_12node_rt_both_responded,7.0,7.0,9.537237100070342,7.210942400037311,0.03125,,1.0,,7.0,,,2.8916193998886683,True
trial_1_3,rt,wilcoxon_signed_rank,paired_non_vs_full_all_graphs_rt_both_responded,15.0,15.0,9.027584800031036,7.210942400037311,0.12054443359375,,32.0,,15.0,,,2.12457089999225,False
trial_1_3,rt,mannwhitneyu,question_level:1_vs_question_level:2,24.0,21.0,5.4447756499866955,11.089579399907961,1.3199231209257996e-05,1.3199231209257996e-05,60.0,,,,,,True
trial_1_3,rt,mannwhitneyu,"question_level_omnibus(1,2)",,,,,1.3199231209257996e-05,,60.0,,,,,,True
pooled,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted,208.0,208.0,0.7115384615384616,0.7980769230769231,0.05237634376547146,0.47138709388924316,,,,,,,False
pooled,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q1,104.0,104.0,0.9038461538461539,0.9230769230769231,0.8059648330465362,1.0,,,,,,,False
pooled,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_fully_adapted_q2,104.0,104.0,0.5192307692307693,0.6730769230769231,0.0337442474309184,0.30369822687826564,,,,,,,False
pooled,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted,208.0,208.0,0.7115384615384616,0.7788461538461539,0.14334394477218085,1.0,,,,,,,False
pooled,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q1,104.0,104.0,0.9038461538461539,0.9230769230769231,0.8059648330465362,1.0,,,,,,,False
pooled,accuracy,fisher_exact,accuracy_adapt:non_adapted_vs_semi_adapted_q2,104.0,104.0,0.5192307692307693,0.6346153846153846,0.1224129007057208,1.0,,,,,,,False
pooled,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted,208.0,208.0,0.7788461538461539,0.7980769230769231,0.7188754482543119,1.0,,,,,,,False
pooled,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q1,104.0,104.0,0.9230769230769231,0.9230769230769231,1.0,1.0,,,,,,,False
pooled,accuracy,fisher_exact,accuracy_adapt:semi_adapted_vs_fully_adapted_q2,104.0,104.0,0.6346153846153846,0.6730769230769231,0.6620916483174416,1.0,,,,,,,False
pooled,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:non_adapted,208.0,208.0,0.7980769230769231,0.7115384615384616,0.05237634376547146,0.1571290312964144,,,,,,,False
pooled,accuracy,fisher_exact,accuracy_adaptation:fully_adapted_vs_adaptation:semi_adapted,208.0,208.0,0.7980769230769231,0.7788461538461539,0.7188754482543119,1.0,,,,,,,False
pooled,accuracy,fisher_exact,accuracy_adaptation:non_adapted_vs_adaptation:semi_adapted,208.0,208.0,0.7115384615384616,0.7788461538461539,0.14334394477218085,0.43003183431654257,,,,,,,False
pooled,accuracy,chi2_contingency,"accuracy_adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.09312281916725348,,,,,,,,False
pooled,accuracy,fisher_exact,accuracy_graph_nodes:6_vs_graph_nodes:12,312.0,312.0,0.8461538461538461,0.6794871794871795,1.3170563335269963e-06,1.3170563335269963e-06,,,,,,,True
pooled,accuracy,fisher_exact,"accuracy_graph_nodes_omnibus(6,12)",,,,,1.3170563335269963e-06,,,,,,,,True
pooled,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_12node,60.0,83.0,0.5769230769230769,0.7980769230769231,0.00013237539678812027,,33.0,,104.0,5.0,28.0,,True
pooled,accuracy,mcnemar_exact,accuracy_paired_non_vs_full_all_graphs,148.0,166.0,0.7115384615384616,0.7980769230769231,0.03506647059816981,,52.0,,208.0,17.0,35.0,,True
pooled,accuracy,fisher_exact,accuracy_question_level:1_vs_question_level:2,312.0,312.0,0.9166666666666666,0.6089743589743589,2.853703167236006e-20,2.853703167236006e-20,,,,,,,True
pooled,accuracy,fisher_exact,"accuracy_question_level_omnibus(1,2)",,,,,2.853703167236006e-20,,,,,,,,True
pooled,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted,208.0,208.0,0.8798076923076923,0.9615384615384616,0.0031449580109873493,0.028304622098886144,,,,,,,True
pooled,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q1,104.0,104.0,0.9903846153846154,0.9903846153846154,1.0,1.0,,,,,,,False
pooled,responded_in_time,fisher_exact,adapt:non_adapted_vs_fully_adapted_q2,104.0,104.0,0.7692307692307693,0.9326923076923077,0.0015038085427966663,0.013534276885169996,,,,,,,True
pooled,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted,208.0,208.0,0.8798076923076923,0.9423076923076923,0.037537818629940954,0.33784036766946857,,,,,,,False
pooled,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q1,104.0,104.0,0.9903846153846154,0.9903846153846154,1.0,1.0,,,,,,,False
pooled,responded_in_time,fisher_exact,adapt:non_adapted_vs_semi_adapted_q2,104.0,104.0,0.7692307692307693,0.8942307692307693,0.02514452844677568,0.2263007560209811,,,,,,,False
pooled,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted,208.0,208.0,0.9423076923076923,0.9615384615384616,0.4927252328567541,1.0,,,,,,,False
pooled,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q1,104.0,104.0,0.9903846153846154,0.9903846153846154,1.0,1.0,,,,,,,False
pooled,responded_in_time,fisher_exact,adapt:semi_adapted_vs_fully_adapted_q2,104.0,104.0,0.8942307692307693,0.9326923076923077,0.4603396919106782,1.0,,,,,,,False
pooled,responded_in_time,chi2_contingency,adapt_x_graph_graph_nodes=12,,,,,0.0037782214182331634,,,,,,,,True
pooled,responded_in_time,chi2_contingency,adapt_x_graph_graph_nodes=6,,,,,0.16689412479841426,,,,,,,,False
pooled,responded_in_time,chi2_contingency,adapt_x_question_question_level=1,,,,,1.0,,,,,,,,False
pooled,responded_in_time,chi2_contingency,adapt_x_question_question_level=2,,,,,0.0014727337364048604,,,,,,,,True
pooled,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:non_adapted,208.0,208.0,0.9615384615384616,0.8798076923076923,0.0031449580109873493,0.009434874032962047,,,,,,,True
pooled,responded_in_time,fisher_exact,adaptation:fully_adapted_vs_adaptation:semi_adapted,208.0,208.0,0.9615384615384616,0.9423076923076923,0.4927252328567541,1.0,,,,,,,False
pooled,responded_in_time,fisher_exact,adaptation:non_adapted_vs_adaptation:semi_adapted,208.0,208.0,0.8798076923076923,0.9423076923076923,0.037537818629940954,0.11261345588982286,,,,,,,False
pooled,responded_in_time,chi2_contingency,"adaptation_omnibus(fully_adapted,non_adapted,semi_adapted)",,,,,0.0034272636991265052,,,,,,,,True
pooled,responded_in_time,fisher_exact,graph_nodes:6_vs_graph_nodes:12,312.0,312.0,0.9647435897435898,0.8910256410256411,0.0005248298698342409,0.0005248298698342409,,,,,,,True
pooled,responded_in_time,fisher_exact,"graph_nodes_omnibus(6,12)",,,,,0.0005248298698342409,,,,,,,,True
pooled,responded_in_time,mcnemar_exact,paired_non_vs_full_12node,85.0,100.0,0.8173076923076923,0.9615384615384616,0.002979278564453125,,21.0,,104.0,3.0,18.0,,True
pooled,responded_in_time,mcnemar_exact,paired_non_vs_full_all_graphs,183.0,200.0,0.8798076923076923,0.9615384615384616,0.0030274391174316406,,27.0,,208.0,5.0,22.0,,True
